,Velo,SpinRate,HorzBreak,InducedVertBreak
5166,1.047729076533871,0.11246367940582506,0.9724209374847073,-0.12508295096055824
8031,-1.9065068899997273,-0.8210129828556213,1.1307694198239993,-2.1795266015364847
7852,-0.13694562379107605,-0.9434361516767946,-0.32999532975597146,0.1876442009241493
2291,-1.157703069983017,1.428512744233438,1.324746310689632,-0.23366876758719282
9743,0.757148489661713,0.4950360819719916,-0.23300688432315508,0.4135026995075491
2190,-0.6659513075839787,-1.596359718723052,1.1367074879117225,-0.34659801687889275
5070,0.4516663342320115,-0.8975274633688546,1.5108057774383006,-1.5062945384513502
5115,0.03442241462070678,0.6786708352037516,0.09358686050163519,0.7870379087031726
6662,1.047729076533871,0.3216032594753294,-0.4824057440075401,0.19850278258681292
2167,-1.8282736550726102,-0.20889713874975482,0.7883408267652797,-0.6919009137515907
5136,0.13128261024476118,0.5256418741772849,-0.6387748703175912,1.5471386250896149
8945,0.27657290368084014,-0.0966759006636793,1.285159190104809,-0.8634665040216736
8873,-0.0885155259790515,0.23998781359454724,-1.165283574095738,0.4656238914883341
9576,1.170667017133629,1.1275557875480535,-1.8085742835991125,1.1866337138891878
6473,-0.1853757216031059,-1.0658593204979678,-0.06674097786689794,0.4200178485051474
819,0.76459927394049,-0.9485371170443435,0.09160750447239407,-0.046901162989381066
2538,0.4553917263714,0.4644302897666983,-0.031112569340557242,0.693654106404267
3119,1.2824287813152324,-0.1017768660312282,-0.9277608505867995,1.0367852869444318
3252,-0.12949483951230426,-1.106667043438359,-0.2706146488787369,-0.3856889108644811
2680,0.7310707446860091,1.7651764584916645,-1.5849070522948625,-0.5138201744839099
9089,-0.040085428167026954,0.41342063609120944,-0.6922174831071024,1.3234518428387474
8188,1.4649729961451756,1.7957822506969578,1.5068470653798183,-1.3130117848559404
4788,0.21696662945065526,-0.25990679242524367,0.8338660154378263,0.21153308058200918
6812,0.7385215289647808,-2.698168238113612,1.0397190424789065,-1.7669004983552734
5807,0.3324537857716365,-0.8516187750609147,1.2614069177539153,1.2278963242073087
8884,-0.014007683191317764,-1.3260085542429612,-0.07861711404234495,0.1442098742734956
7683,0.5708788826923813,0.5154399434421871,-0.5991877497327682,-0.08816377330750248
4556,-0.6286973861901145,0.41342063609120944,-1.0801712648383683,1.1888054302217201
9562,-0.4461531713601661,-0.10687783139877709,0.8239692352916208,0.430876430167811
3513,-0.8447701302745386,-0.8159120174880724,-1.0425635002827864,1.4733002697835034
815,0.24676976656574767,0.2195839521243517,-0.009339653018904673,0.5329470977968473
2052,1.0700814293701915,-0.32111837683583033,0.7447949941219746,0.011735177989001528
9979,0.28029829582022336,-0.12728169286897262,-0.1498739310950267,0.726229851392257
6593,-0.3716453285724376,0.005343406687298436,-1.4404140621602581,0.9998661092913765
1916,1.640066426696347,-0.2497048616901459,1.4375696043563777,-1.5801328937574617
4374,-0.0698885652821194,-1.3668162771833523,1.5266406256722302,-0.6158908421129465
9638,-0.8522209145533104,-1.2800998659350211,-0.05882355374993349,0.528603665131782
995,0.5597027062742209,0.5307428395448338,0.8219898792623793,-0.1185678019629599
4664,-1.258288657746455,-1.3872201386535479,1.2455720695199861,-2.055738770582121
84,-0.0698885652821194,0.6684689044686538,-0.9119260023528702,1.486330567778699
6176,-1.0310397372438704,0.9847287572566847,-0.12810101477337377,0.8413308170164899
770,1.6475172109751188,-0.47924830322984585,1.645401987426699,-1.6583146817286387
5224,1.725750445902241,0.7398824196143382,1.0159667701280124,-0.8070018793758232
9578,0.39578545214120986,0.3828148438859161,0.6755175330985344,0.23976539290493395
8757,-1.500439146806583,-0.04056528162064155,-1.517608947300663,0.7696641780429107
3546,0.0716763360145763,-0.02526238551799489,-1.179139066300426,-0.8113453120408889
6097,1.066356037230803,-0.5098540954351392,0.7388569260342509,-0.7961432977131601
8706,1.2451748599213628,0.47463222050179604,-0.7951439966276422,1.4494113901256438
6679,-0.13694562379107605,0.41342063609120944,1.0436777545373885,0.6241591837632208
4100,-0.591443464796245,-0.26500775779279256,1.2416133574615038,-0.34225458421382743
4018,1.0961591743459007,0.5409447702799316,-0.8960911541189411,0.5872400061101646
8562,0.4553917263714,0.2144829867568028,-0.8505659654463946,0.4243612811702127
1970,-0.5728165040993128,0.612358285425616,0.5508181032563415,-2.5986678537152943
6809,0.5261741770197452,-0.6883878832993502,-0.16570877932895556,-0.062103177317109966
8395,-1.94748620353298,-0.4588444417596503,-1.6917922778738845,0.3917855361822226
535,-0.02518385960947809,0.974526826521587,-1.2088294067390433,0.8304722353538263
6346,0.645386725480115,0.2603916750647428,0.143070761232664,0.35486635852916687
2955,0.8726356459826995,1.0816470992401137,-0.25873851270328985,0.7826944760381074
2830,0.3324537857716365,0.4542283590316005,-0.12612165874413267,0.7479470147175842
3669,0.8577340774251558,1.2856857139420692,-0.37552051842851786,0.6741086594114727
1962,1.5171284860965886,-0.3772289958788681,0.02826811153667713,0.891280292664742
9017,1.6102632895812545,0.9949306879917825,-0.7773297923644719,0.039967490311926306
4846,0.6975422154315281,0.3777138785183672,0.3192334478351267,0.4069875505099515
2311,0.26167133512329127,-0.5812676105808235,-0.09247260624703307,-0.2988202575631734
3848,-0.4163500342450736,-2.254384251136859,-0.49626123621222823,0.15506845593615923
3123,0.4591171185107833,-0.5965705066834702,1.489032861116648,-0.5507393521369657
6603,-1.2843664027221586,-0.2190990694848526,-1.1830977783589083,0.5264319487992497
8578,-0.4536039556389431,-0.968940978514539,1.7166588044793802,-1.3998804381572483
1439,-0.3008628779240871,-0.3466232036735748,-0.46261218371512863,0.8217853700236957
4766,1.315957310569708,1.4438156403360847,0.6774968891277755,1.6231486967282587
1733,-1.0794698350558949,-0.9740419438820879,1.33860180289432,-0.7418503893998427
87,0.8949879988190201,-1.9993359827594142,0.230162426519275,0.36789665652436276
7231,1.263801820618295,0.15837236771376506,0.4558090138527661,0.25931083989772813
2193,-0.0028315067731574375,-0.428238649554357,-0.1459152190365441,0.46128045882326885
4919,-0.04753621244579874,1.918205419518131,0.0223300434489538,1.1540579689011972
5857,-0.8820240516684029,-0.2956135499980859,0.8576182877887204,-2.003617578601337
8085,-0.1332202316516928,-1.2290902122595322,0.7388569260342509,-0.9177594123349909
434,-0.4498785634995546,0.27569457116738944,-0.29238756520038944,0.8000682066983685
8727,-0.7143814053960033,-0.4996521647000414,1.2396340014322629,-0.9894260513085698
6572,0.0530493753176389,1.7192677701837245,-1.9352530694705463,-0.7179615097419833
166,0.7459723132435526,1.92330638488568,-0.24686237652784285,1.106280209585478
4667,0.3399045700504135,-0.7393975369748391,1.752287213005721,-1.4389713321428368
7006,0.4851948634864925,0.18897815991905836,1.318808242601909,-2.6659910600238077
5558,-1.0757444429165117,-1.2647969698323744,-0.9139053583821115,0.9216843213201997
4289,1.4798745647027245,0.9439210343162937,0.1470294732911462,0.7088561207319959
1558,0.5224487848803567,-0.9332342209416968,-0.13601843889033857,-0.44649696817539675
9009,1.07380682150958,0.22978588285944948,-0.2369655963816373,0.03562405764686102
9098,0.8167547638919032,0.5460457356474805,-0.41708699504258206,-0.6940726300841233
1026,-0.4945832691721959,-0.08137300456103265,-0.5952290376742859,0.42218956483768044
8398,-0.26360895653022287,0.015545337422396211,-0.4744883198905755,0.8456742496815552
1498,0.6900914311527563,-0.606772437418568,1.2139023730521277,-1.8016479596757966
7117,0.24304437442635915,0.612358285425616,-1.5017740990667339,0.7870379087031726
7453,-0.04753621244579874,-0.10687783139877709,2.019500276953277,-1.9601832519506828
8022,1.0626306450914198,-0.020161420150446,-0.23894495241087843,0.28319971955558804
9842,0.6230343726437944,-0.5302579569053347,1.1505629801164108,-2.368465922466829
2017,-0.9267287573410442,0.6684689044686538,-0.660547786639244,0.9955226766263112
4730,-0.6696766997233673,-1.3719172425509012,1.7028033122746922,-1.47371879346336
7063,0.05677476745702744,-0.5047531300675903,-0.1815436275628848,-0.20109302259920236
7255,0.6342105490619546,0.19918009065415615,-1.2602926634993132,0.6741086594114727
2537,1.021651331558167,1.1938683373261891,-0.2270688162354314,1.0910781952577493
3260,1.5990871131630942,-0.3976328573490637,0.4894580663498657,-0.23366876758719282
8202,-0.06616317314273085,-0.07117107382593488,-0.05684419772069238,0.8065833556959668
7005,0.8540086852857673,1.0918490299752115,-1.1118409613062268,0.7805227597055743
9617,0.20951584517187816,-0.08647396992858153,0.21234822225610428,1.0758761809300204
3442,0.7273453525466205,-0.009959489415348225,0.6359304125137111,0.4504218771606052
8581,-0.7665368953474164,-1.9330234329812788,-1.414682433780123,-0.28144652690291183
4428,0.7608738818011015,0.5562476663825783,-1.3038384961426186,1.4450679574605778
9673,-0.6137958176325656,-0.08137300456103265,-0.4329218432765113,0.3722400891894284
8195,-0.24498199583329078,-0.6424791949914103,0.22224500240231018,-0.5941736787876197
7319,-0.5988942490750221,-0.04056528162064155,-1.4681250465696343,0.8130985046935651
665,0.1499095709416933,-1.060758355130419,0.3192334478351267,-0.4682141315007236
5892,0.7869516267768054,-0.3874309266139659,0.35882056841994964,0.4243612811702127
259,-0.17047415304555702,-1.1933834546866902,0.7467743501512157,-1.6235672204081155
1304,-0.42752621066323393,1.887599627312838,-1.1870564904173906,0.20936136424947652
9180,-1.3029933634190962,-0.7240946408721924,1.1584804042333756,-0.6701837504262639
1700,0.6230343726437944,-0.0966759006636793,-0.5635593412064274,0.41567441584008213
8668,-0.6026196412144054,0.5460457356474805,-2.271743594441542,0.003048312658870559
6916,0.7795008424980336,1.2193731641639336,-0.11622487859792675,1.3755730348195323
8156,0.4293139813956908,-0.5353589222728836,0.7764646905898331,0.013906894321534174
5153,-11.67821047161087,-4.850775623219242,0.05399973991681227,-0.761395836392637
9660,0.3883346678624381,-0.07627203919348376,-0.9851621754347929,1.104108493252946
6763,-0.4424277792207828,-0.40273382271661257,0.8833499161688552,-0.2857899595679775
9418,0.8987133909584086,0.6633679391011049,-0.20727525594301996,0.3005734502158496
3853,0.23186819800819883,-0.20889713874975482,0.23214178254851608,0.011735177989001528
7767,-0.5504641512629922,0.3522090516806228,-0.015277721106628004,0.7175429860621264
1479,0.447940942092623,-0.9128303594715013,-0.2983256332881131,-0.34225458421382743
3253,-0.3455675835967284,-0.07627203919348376,1.324746310689632,-0.34008286788129477
9786,0.514998000601585,1.7243687355512733,-1.2226848989437313,0.430876430167811
7614,0.8875372145402484,-0.23950293095504815,-1.4978153870082513,0.2766845705579897
9042,0.07540172815395955,-0.9281332555741479,0.9664828693969836,-0.05993146098457732
4609,0.9136149595159522,-0.2956135499980859,0.7487537061804568,-1.3130117848559404
8109,0.6900914311527563,1.3417963329851068,0.19849273005141652,-0.17503242660881024
6196,1.0104751551400066,1.4540175710711825,-0.9732860392593461,0.8891085763322089
900,0.2728475115414516,-1.4484317230641344,-0.7100316873702728,-0.051244595654446744
4635,0.8651848617039277,0.9337191035811959,-1.466145690540393,0.3179471808761111
6383,0.41068702069875873,-1.0199506321900278,-1.4305172820140524,0.6328460490933513
5942,0.9955735865824578,0.16857429844886282,-0.29436692122963054,0.6002703041053612
1157,0.041873198899478575,0.8112959347600226,-0.10039003036399786,0.9651186479708534
8836,-0.20772807443942126,-0.08137300456103265,-1.1118409613062268,1.2126943098795804
9417,0.049323983178255655,-0.07117107382593488,-0.6407542263468324,-0.15331526328348302
2111,-1.2918171870009358,-0.785306225282779,0.6774968891277755,-0.20326473893173502
5522,-0.1145932709547554,-0.8720226365311101,1.5009089972920946,-1.2456885785474274
957,0.008344669645002889,-1.642268407030992,-0.21915139211846696,0.018250326986599466
5701,0.9657704494673653,0.025747268157493987,1.243592713490745,0.0595129373047205
9702,1.6922219166477601,-0.6118734027861169,0.6497859047183991,0.38744210351715735
4887,-0.16302336876678525,-0.8924264980013057,-1.0920474010138153,1.3234518428387474
8032,1.2526256442001347,-0.030363350885543774,-0.1914404077090907,0.48734105481366136
5557,-0.5243864062872884,-1.0454554590277723,-0.9930795995517575,-0.2640727962426503
7942,-1.0943714036134438,-0.5761666452132747,0.37663477268311996,0.576381424447501
9106,-1.1763300306799493,-0.652681125726508,-1.2979004280548951,0.5068865018064556
439,0.3883346678624381,-0.7189936755046435,-0.4447979794519583,0.3787552381870264
1683,0.06795094387518777,-0.7138927101370947,-0.015277721106628004,-0.41174950685487366
5986,0.041873198899478575,-0.923032290206599,0.25787341092865085,0.19850278258681292
6843,0.1685365316386254,-0.7393975369748391,1.0872235871806937,-0.1772041429413429
5287,0.876361038122088,0.8878104152732559,0.3904902648878081,0.24628054190253226
2495,0.533624961298517,1.1785654412235425,-0.32603661769748904,0.9173408886551336
5711,-0.6398735626082749,-0.565964714478177,-1.230602323060696,1.0150681236191055
7791,0.8130293717525146,-0.48434926859739474,-1.0069350917564457,0.1138058456180378
6386,-2.0666987519933553,-0.47924830322984585,-1.517608947300663,1.021583272616703
8303,-0.0028315067731574375,-0.4078347880841614,0.762609198385145,-3.226293873817242
1071,-0.9416303258985878,-1.417825930858841,1.2198404411398514,-0.9655371716507098
9381,0.3287283936322532,-0.6322772642563125,0.9308544608706428,0.1637553212662898
2083,-0.017733075330706304,-1.0862631819681634,1.2020262368766805,-0.5724565154622929
8157,-0.7069306211172315,-0.836315878958268,-0.33197468578521255,-0.24887078191492173
6984,0.026971630341935,0.19407912528660726,-0.4665708957736109,0.40915926684248377
1902,0.5112726084621964,-1.42292689622639,0.12723591299873477,-0.15548697961601565
4815,0.6491121176195035,-0.9587390477794413,-0.8941117980896999,0.6350177654258843
3629,1.2861541734546156,-0.19359424264710817,0.9387718849876073,-0.09250720597256779
5403,-1.9847401249268495,0.6531660083660071,-1.115799673364709,0.7370884330549207
8590,-1.3663250297886642,0.250189744329645,-0.7238871795749608,0.6176440347656224
1946,-0.42007542638446216,-0.6781859525642524,1.7265555846255862,-0.8243756100360848
1062,-1.0049619922681612,0.2144829867568028,1.5959180866956701,-1.0610926902821485
988,0.038147806760095326,-0.514955060802688,-1.307797208201101,0.6480480634210802
3242,-0.6585005233052069,-0.31091644610073255,0.0678552321215004,0.7718358943754438
4308,-1.954936987811757,-1.2545950390972767,0.6537446167768814,-1.9558398192856175
1852,0.6491121176195035,0.7092766274090448,-1.0682951286629212,0.9477449173105915
6567,1.3234080948484852,1.2754837832069714,-1.0049557357272045,1.3951184818123266
7462,0.7422469211041693,1.1071519260778582,0.28756375136726825,0.38309867085209165
6341,-0.900651012365335,0.13796850624356952,1.3920444156838312,-1.0480623922869523
3535,-0.7814384639049652,-0.12218072750142374,-0.7318046036919255,-1.9927589969386732
5766,-2.740994729222337,-0.968940978514539,0.2776669712210623,0.23542196023986867
4253,-0.14812180020923638,0.3369061555779761,0.624054276338264,-0.6354362891057408
6968,0.611858196225634,-0.28541161926298814,-0.49428188018298713,-0.09685063863763307
7451,0.04559859103886711,4.193235973444935,0.28756375136726825,1.0194115562841708
7051,-0.24870738797267403,1.3673011598228513,-1.052460280428992,-0.2466990655823891
2197,-0.5020340534509676,-0.4537434763921014,0.517169050759242,-2.7246274010021905
7975,0.15363496308108182,1.7702774238592134,-1.8065949275698714,-0.5029615928212466
8962,-0.7143814053960033,0.7653872464520827,-0.42698377518878794,0.9108257396575361
1913,-0.855946306692699,-0.0609691430908371,-0.7318046036919255,-0.5463959194719004
2977,-0.5355625827054487,0.020646302789945097,-0.4052108588671352,0.42218956483768044
3204,-0.14439640806985313,0.4950360819719916,0.5844671557534411,0.18981591725668234
3198,0.7385215289647808,0.974526826521587,-0.2686352928494958,0.11814927828310348
5655,1.0030243708612347,0.5511467010150294,1.649360699485181,-2.839728366626423
